U3_company_number,year,month,StkIndx,STInt,dtdlevel,dtdtrend,liqnonfinlevel,liqnonfintrend,ni2talevel,ni2tatrend,sizelevel,sizetrend,m2b,sigma,liqfinlevel,lqfintrend,DTDmedianFin,DTDmedianNonFin,dummyfin/SOE,Y
2725000.0,2003.0,2.0,-0.0083747567555868,1.71,4.217470266531548,0.4328400759963822,-0.2092021498879649,0.0220362324612563,-0.0005794247427891,0.001581198248541,1.3246557793301963,-0.0024973029564712,1.0522197056615183,0.0607616594557109,0.0,0.0,0.0,5.90236676140688,0.0,0.0
2725000.0,2003.0,3.0,-0.0578702641331939,1.71,4.346857720000071,0.374540906656823,-0.1924418366772521,0.0052759192505435,-3.759365276939888e-05,0.0010393671585213,1.334610716716686,0.0076277175461336,1.0850634028272692,0.0619653465335566,0.0,0.0,0.0,6.121973751402721,0.0,0.0
2725000.0,2003.0,4.0,-0.0877260307156533,1.71,4.434947158172092,0.0830947775748995,-0.1959300266769723,-0.0486948414598857,0.000151588044607,0.0003872549428421,1.3298027032827358,-0.0551001015293264,1.1089218993523855,0.0636797850148988,0.0,0.0,0.0,5.831769062322481,0.0,0.0
2725000.0,2003.0,5.0,0.0346165004509288,1.71,4.506383958054305,0.4815778895312919,-0.1994182166766926,-0.0452066514601655,0.0003407697419835,0.0001980732454656,1.33894632985755,-0.0019645184257879,1.1165047887058994,0.0589905826534046,0.0,0.0,0.0,5.940026816062241,0.0,0.0
2725000.0,2003.0,6.0,-0.1416163375051482,1.71,4.551585540061371,0.300388405613484,-0.2029064066764128,-0.0417184614604453,0.00052995143936,8.891548089138114e-06,1.337615683737634,-0.0113376983731559,1.1564079863333685,0.0643742571659793,0.0,0.0,0.0,5.961942667318416,0.0,0.0
2725000.0,2003.0,7.0,-0.1058686941221632,1.71,4.623403296507891,0.6419408750345603,-0.206394596676133,-0.038230271460725,0.0007191331367365,-0.0001802901492873,1.323631680526551,-0.0558657629019834,1.1265986727513824,0.055907704872031,0.0,0.0,0.0,6.161917530017359,0.0,0.0
2725000.0,2003.0,8.0,-0.1471434963216375,1.71,4.672397982475983,0.4756727877637248,-0.1994236900990972,0.0954544775205712,0.0008902237973637,0.0013946564584281,1.308396107590884,-0.0684802377968381,1.104338579370476,0.0530403272395655,0.0,0.0,0.0,6.00918432197023,0.0,0.0
2725000.0,2003.0,9.0,-0.134488042775898,1.71,4.710043919136564,0.2259765455913536,-0.1924527835220613,0.0884835709435353,0.001061314457991,0.0012235657978009,1.2931155911778334,-0.0812427931052235,1.1178129910830468,0.054076905957006,0.0,0.0,0.0,5.910805770771365,0.0,0.0
2725000.0,2003.0,10.0,-0.1056009435514256,1.71,4.737846588005847,0.1529294730965729,-0.1803876553254636,0.1380032762579273,0.0010988225757921,0.000353048343573,1.2726392521405905,-0.1418353755947083,1.1108641152729457,0.0554116585665028,0.0,0.0,0.0,5.391336646022613,0.0,0.0
2725000.0,2003.0,11.0,-0.0143207350840374,1.71,4.767856965658068,-0.0452359649218339,-0.1683225271288659,0.1259381480613296,0.0011363306935932,0.0003155402257719,1.2644048356315398,-0.0826190774056945,1.119288078487847,0.0596705242574427,0.0,0.0,0.0,5.388706396458251,0.0,0.0
2725000.0,2003.0,12.0,0.1026695975064634,1.71,4.798262637090058,-0.2952450015287553,-0.1562573989322682,0.1138730198647319,0.0011738388113943,0.0002780321079708,1.2576637191662676,-0.1125600191724109,1.0951592913758694,0.0674760296262353,0.0,0.0,0.0,5.353188052381876,0.0,0.0
2725000.0,2004.0,1.0,0.0604512602319606,1.71,4.8378918950646845,0.0212740436092309,-0.1441922707356705,0.1018078916681342,0.0012113469291954,0.0002405239901697,1.2539462820371805,0.013801872965981,1.0917186280798978,0.070789441038681,0.0,0.0,0.0,5.563265695240116,0.0,0.0
2725000.0,2004.0,2.0,0.1066014227352243,1.71,4.8672735878121545,0.1356170676854029,-0.1321271425390728,0.0897427634715366,0.0012488550469965,0.0002030158723686,1.260261747666132,0.1376823162550142,1.1054149474152823,0.0754948599115328,0.0,0.0,0.0,5.703222012397761,0.0,0.0
2725000.0,2004.0,3.0,0.1525334868561549,1.71,4.895125820756337,0.1604996012307529,-0.1200620143424751,0.0776776352749389,0.0012863631647976,0.0001655077545675,1.2674742392938556,0.161314094501644,1.0980855848500788,0.0743730632935736,0.0,0.0,0.0,5.533491029444344,0.0,0.0
2725000.0,2004.0,4.0,0.048598846554502,1.71,4.852281315049872,-0.848373447780455,-0.0998765605694173,0.0974771377092532,0.0012887502135859,-0.000721262640677,1.2676577897397288,0.0092474173641614,1.0679718142173131,0.0756062198112653,0.0,0.0,0.0,4.9088242621176645,0.0,0.0
2725000.0,2004.0,5.0,-0.0128430974118387,1.71,4.79241755124315,-0.5228208693382248,-0.0796911067963594,0.0772916839361954,0.0012911372623742,-0.0007236496894654,1.2682356467131606,0.075680448399783,1.1189790234890542,0.0753509360016271,0.0,0.0,0.0,5.048728391600937,0.0,0.0
2725000.0,2004.0,6.0,-0.0582929159496397,1.71,4.693839196093395,-1.0248055122155963,-0.0595056530233016,0.0571062301631376,0.0012935243111625,-0.0007260367382537,1.2523427522395405,-0.1167795005585068,1.0834140769094125,0.0742198108963649,0.0,0.0,0.0,4.598423640061562,0.0,0.0
2725000.0,2004.0,7.0,-0.0629841828559334,1.71,4.551327317554246,-0.996125688481588,-0.0393201992502437,0.0369207763900797,0.0012959113599508,-0.000728423787042,1.23993145660173,-0.1211010866308845,1.0885634049693236,0.074755890922656,0.0,0.0,0.0,4.47342538155486,0.0,0.0
2725000.0,2004.0,8.0,-0.0557457227749527,1.71,4.422117657867722,-0.8245628038662884,-0.0308035866555556,0.0290337252132869,0.0013050057402642,0.0010890070792882,1.2350804676908644,-0.0533764648272059,1.142908184323412,0.0785229152783133,0.0,0.0,0.0,4.243969154025772,0.0,0.0
2725000.0,2004.0,9.0,0.0215470543335618,1.71,4.306109899833975,-0.762182531511026,-0.0222869740608675,0.0205171126185988,0.0013141001205776,0.0010799126989748,1.2356467433297271,-0.0169786375907619,1.119498512689982,0.078078908273932,0.0,0.0,0.0,4.217717232724596,0.0,0.0
2725000.0,2004.0,10.0,-0.0299960328295684,1.71,4.171720936767484,-0.8936124324629562,-0.0190526679897177,0.0154799617759796,0.0013097620064552,9.005154344090345e-05,1.2380968447329226,-0.0778917513486958,1.1319871163196975,0.0795316968900981,0.0,0.0,0.0,3.7975579532527024,0.0,0.0
2725000.0,2004.0,11.0,-0.0400749894783682,1.71,4.068862946063244,-0.5805378337778992,-0.0158183619185678,0.0122456557048297,0.0013054238923327,9.43896575633259e-05,1.2398001263512688,-0.0375749887052681,1.1178058116620655,0.0768100651686481,0.0,0.0,0.0,4.10831824344275,0.0,0.0
2725000.0,2004.0,12.0,-0.15358132630908,1.71,3.984526849815184,-0.4935423692305996,-0.012584055847418,0.0090113496336799,0.0013010857782103,9.872777168574836e-05,1.238913483817053,-0.1044494942337836,1.13037043287471,0.0681200430991006,0.0,0.0,0.0,4.005945288257387,0.0,0.0
2725000.0,2005.0,1.0,-0.2494027111724243,1.71,3.863360585681924,-0.4581898166071254,-0.0093497497762682,0.00577704356253,0.0012967476640879,0.0001030658858081,1.2259441208562525,-0.1138283213827007,1.154155773900764,0.0647278334373676,0.0,0.0,0.0,3.874723599344568,0.0,0.0
2725000.0,2005.0,2.0,-0.2191271469072914,1.71,3.7358069386137807,-0.2635600479339413,-0.0061154437051183,0.0025427374913802,0.0012924095499655,0.0001074039999305,1.2096020668658318,-0.0077626508297325,1.1209442491864356,0.0684173143162097,0.0,0.0,0.0,4.109428129917062,0.0,0.0
2725000.0,2005.0,3.0,-0.3217613685625419,1.71,3.611653423541885,-0.0458701824175435,-0.0028811376339685,-0.0006915685797696,0.001288071435843,0.000111742114053,1.1932791615701062,0.0396343086766846,1.2136737924054548,0.067060486988166,0.0,0.0,0.0,3.808410615395665,0.0,0.0
2725000.0,2005.0,4.0,-0.2661064283891767,1.71,3.512668355662809,-0.6965813029423065,0.0008206221020128,0.0412010718695993,0.0012474680503176,-0.0011672211037139,1.173715076661224,-0.1315788884639199,1.1282922298509082,0.0909404602684783,0.0,0.0,0.0,3.5111657323015844,0.0,0.0
2725000.0,2005.0,5.0,-0.3182505884031554,1.71,3.4012498713579564,-0.4686750011112588,0.0045223818379941,0.0374993121336179,0.0012068646647922,-0.0011266177181885,1.1497738982637011,-0.0931519439210322,1.1392842223815935,0.0916403750280808,0.0,0.0,0.0,3.445067626760522,0.0,0.0
2725000.0,2005.0,6.0,-0.2274389956273826,1.71,3.3333050594715714,-0.4796091182303965,0.0082241415739755,0.0337975523976366,0.0011662612792667,-0.0010860143326631,1.1431271232863,-0.0873251713340792,1.1190462094905005,0.0932146510525867,0.0,0.0,0.0,3.3817232115177847,0.0,0.0
2725000.0,2005.0,7.0,-0.2304348280230574,1.71,3.235238566791976,-0.8568348498744656,0.0119259013099568,0.0300957926616552,0.0011256578937413,-0.0010454109471376,1.1225485855094497,-0.2506606688608099,1.063223890372737,0.0972797526634119,0.0,0.0,0.0,3.18835138726532,0.0,0.0
2725000.0,2005.0,8.0,-0.1335735606849757,1.71,3.209462764034852,0.0787824568810942,0.016998584143673,0.0421037484186524,0.001185918268212,0.0019312190449883,1.1603754778871371,0.4752512335087697,1.390600526876386,0.1249196117386683,0.0,0.0,0.0,3.368888647649194,0.0,0.0
2725000.0,2005.0,9.0,-0.172611154865039,1.71,3.158746556245283,-0.2234136813971536,0.0220712669773892,0.0370310655849362,0.0012461786426826,0.0018709586705176,1.1898549517964343,0.3825668408540978,1.303889895912431,0.1331512329077815,0.0,0.0,0.0,3.432709334112229,0.0,0.0
2725000.0,2005.0,10.0,-0.1715046197325637,1.71,3.1148299463553006,-0.3637207607305561,0.0204032308753003,-0.0439923703141055,0.0012469143882416,0.0001617281083625,1.2178829555597084,0.2786581829838093,1.3126418595886655,0.1364809445458453,0.0,0.0,0.0,3.291860067099553,0.0,0.0
2725000.0,2005.0,11.0,-0.1801277026427332,1.71,3.0516442866676634,-0.3215470906339694,0.0187351947732113,-0.0423243342120166,0.0012476501338006,0.0001609923628035,1.2450642807664714,0.2833367593606832,1.299659936668789,0.1381226996763098,0.0,0.0,0.0,3.3014020524169503,0.0,0.0
2725000.0,2005.0,12.0,-0.0884440637539658,1.71,3.003268999646132,-0.0927879633199295,0.0170671586711224,-0.0406562981099277,0.0012483858793597,0.0001602566172445,1.2882039987892384,0.3639366070672394,1.3852856976273806,0.1389636648070321,0.0,0.0,0.0,3.3654015525426617,0.0,0.0
2725000.0,2006.0,1.0,0.0030393052652057,1.71,2.971541457769886,0.0528988087899633,0.0153991225690335,-0.0389882620078387,0.0012491216249187,0.0001595208716855,1.3412786495261555,0.4077329587904004,1.4028217839580852,0.1412723380492143,0.0,0.0,0.0,3.524875416914738,0.0,0.0
2725000.0,2006.0,2.0,-0.0053392675714168,1.71,2.9309972726959104,0.0547193970962194,0.0137310864669445,-0.0373202259057498,0.0012498573704777,0.0001587851261265,1.386637438573145,0.3595074460268268,1.3898093582384796,0.140722773135686,0.0,0.0,0.0,3.604541780266669,0.0,0.0
2725000.0,2006.0,3.0,0.0990987406411589,1.71,2.875479590486835,0.024091464128598,-0.0092795246429753,-0.2704205148898018,0.0013085004391186,0.0007950299344679,1.4381988021145755,0.4134510306293857,1.4588652829208824,0.1413271169468382,0.0,0.0,0.0,3.56332613240576,0.0,0.0
2725000.0,2006.0,4.0,0.2318884834550491,1.71,2.7008753633999025,-1.98003903572258,-0.0289865005674297,-0.1654755165544107,0.0013549010778147,-0.0007178464668574,1.4293251944259666,-0.4936722984919715,0.894819735169584,0.1360395132903346,0.0,0.0,0.0,3.586838279420609,0.0,0.0
2725000.0,2006.0,5.0,0.5473189420950318,1.71,2.5502843247248648,-1.4248019185786196,-0.048693476491884,-0.1457685406299563,0.0014013017165108,-0.0007642471055535,1.4726290474097372,0.1036391427381784,1.0539515989204404,0.2665812849638064,0.0,0.0,0.0,3.850703982818671,0.0,0.0
2725000.0,2006.0,6.0,0.547000012951714,1.71,2.4039779354133564,-1.305958665910285,-0.0684004524163384,-0.1260615647055019,0.001447702355207,-0.0008106477442496,1.5106599590372918,0.001512932445586,1.01847844392069,0.2648922271459817,0.0,0.0,0.0,3.793566550390582,0.0,0.0
2725000.0,2006.0,7.0,0.4864240992644154,1.71,2.2963931293252053,-1.2090070854655042,-0.0881074283407928,-0.1063545887810475,0.0014941029939031,-0.0008570483829458,1.560051114381711,-0.0954693336000438,1.0456705621863307,0.2638628869225247,0.0,0.0,0.0,3.509043498007053,0.0,0.0
2725000.0,2006.0,8.0,0.4264196360846853,1.8,2.105328487606416,-1.109858967315942,-0.1125975027892464,-0.1221810580298708,0.0014368640909486,0.0009934063867973,1.5411123998121967,-0.1327502632504604,0.9986361155066866,0.2570965553709133,0.0,0.0,0.0,3.4365839541385057,0.0,0.0
2725000.0,2006.0,9.0,0.5166133701432732,1.8,1.9489401412248144,-0.8902674229559022,-0.1370875772377,-0.0976909835814173,0.001379625187994,0.0010506452897518,1.5285854832356074,-0.1064866895041498,0.993792155691378,0.2520050215337459,0.0,0.0,0.0,3.5467778396967247,0.0,0.0
2725000.0,2006.0,10.0,0.6818854391906422,1.8,1.8055616867076747,-0.7749939552886127,-0.1562002941610821,-0.0967414483583093,0.0013413900103943,-0.0003915696449865,1.514372787310461,-0.1883839998686955,0.9812255638366034,0.2490211335554179,0.0,0.0,0.0,3.470375003736427,0.0,0.0
2725000.0,2006.0,11.0,0.9097276261051742,1.8,1.6635802002547146,-0.6372608416565437,-0.1753130110844643,-0.0776287314349271,0.0013031548327946,-0.0003533344673868,1.4940639100607147,-0.2093693969305194,0.9637136685276944,0.2495002066887811,0.0,0.0,0.0,3.5772445329547184,0.0,0.0
2725000.0,2006.0,12.0,1.2869995531952012,1.8,1.5059665200007952,-0.4868496467216232,-0.1944257280078465,-0.0585160145115449,0.0012649196551949,-0.0003150992897871,1.4597814223338093,-0.2190306692001988,0.9274606112213892,0.2505532777282027,0.0,0.0,0.0,3.5500344294301835,0.0,0.0
2725000.0,2007.0,1.0,1.1951651496440163,1.8,1.352027442407966,-0.174856106962072,-0.2135384449312287,-0.0394032975881627,0.0012266844775952,-0.0002768641121874,1.4281938415381334,-0.0582332027696905,0.8951895371928439,0.2516607642919043,0.0,0.0,0.0,3.7322382120869113,0.0,0.0
2725000.0,2007.0,2.0,1.2178648684018074,1.8,1.20939901038306,0.0647764751102017,-0.2326511618546109,-0.0202905806647805,0.0011884492999955,-0.0002386289345877,1.400137620726195,0.0093326141305205,0.83646373313011,0.2504209293778451,0.0,0.0,0.0,3.870655564972592,0.0,0.0
2725000.0,2007.0,3.0,1.459209573049884,1.98,1.0896384640962833,0.3728060350778279,-0.2287269318816593,-0.0038823479756985,0.0012630948635504,0.0017361822726942,1.3709359373643135,0.1302936950370654,0.8189199246225773,0.2533681049487559,0.0,0.0,0.0,3.973831441804534,0.0,0.0
2725000.0,2007.0,4.0,1.6580517491424434,1.98,1.273137160800224,1.6496835273243875,-0.2161689780348105,0.1724024070751558,0.001271716682509,-0.0005312002440486,1.4386205255910107,0.3092474290633547,0.8048423172574245,0.2553467468132358,0.0,0.0,0.0,4.235383193499825,0.0,0.0
2725000.0,2007.0,5.0,1.5039016633156643,2.07,1.495504144532151,2.2983820663972185,-0.2036110241879617,0.159844453228307,0.0012803385014675,-0.0005398220630072,1.440883581239771,0.1625412766932623,0.7336422063031588,0.1142810975603021,0.0,0.0,0.0,4.156888507063888,0.0,0.0
2725000.0,2007.0,6.0,1.2856315856852465,2.07,1.619226000207263,0.963455537397151,-0.1910530703411129,0.1472864993814582,0.0012889603204261,-0.0005484438819658,1.4142103480451935,-0.2221162548972406,0.6985212437658452,0.1249103429528313,0.0,0.0,0.0,3.457189631049335,0.0,0.0
2725000.0,2007.0,7.0,1.772332555977958,2.34,1.7788622915292558,1.2241592481943593,-0.1784951164942641,0.1347285455346094,0.0012975821393847,-0.0005570657009244,1.4073192686554437,-0.0254304405507745,0.6980478251142548,0.1269812943054899,0.0,0.0,0.0,3.67693043752502,0.0,0.0
2725000.0,2007.0,8.0,2.14645239928498,2.61,1.9303107084894675,0.8825398153235469,-0.1549541935999912,0.2026667075121474,0.0013362841829068,0.0015584108171043,1.3989451914745537,-0.0910719810834983,0.6368514737433286,0.1290306940887356,0.0,0.0,0.0,3.730463594539605,0.0,0.0
2725000.0,2007.0,9.0,2.196556748762064,2.88,2.068968690765804,0.65359981481914,-0.1314132707057184,0.1791257846178746,0.0013749862264289,0.0015197087735822,1.3807079258440844,-0.1774563196782548,0.6114017334520212,0.1305593258430215,0.0,0.0,0.0,3.729428718143328,0.0,0.0
2725000.0,2007.0,10.0,2.2398192484955057,2.88,2.179813979753274,0.1808972195154337,-0.1123475313489022,0.0881946611113052,0.0014596894138317,0.0005065692004092,1.352568939776415,-0.3642479851466879,0.6167272528581292,0.1358043098380975,0.0,0.0,0.0,3.30289868210952,0.0,0.0
2725000.0,2007.0,11.0,1.3206797958413636,2.88,2.2827841501635864,-0.0208227466416643,-0.093281791992086,0.069128921754489,0.0015443926012344,0.0004218660130064,1.317536662066977,-0.4532294814500288,0.6328907038740652,0.1386844023008404,0.0,0.0,0.0,3.2017441951497174,0.0,0.0
2725000.0,2007.0,12.0,1.0492223427719247,3.33,2.4073834581146296,0.1069251105770616,-0.0742160526352698,0.0500631823976728,0.0016290957886372,0.0003371628256037,1.2928842178053452,-0.3479627958113216,0.5969711833878109,0.1384205029456423,0.0,0.0,0.0,3.5031738801643404,0.0,0.0
2725000.0,2008.0,1.0,0.5731751925019785,3.33,2.5036519869233715,-0.171258305772576,-0.0551503132784536,0.0309974430408566,0.00171379897604,0.0002524596382009,1.2469113869550608,-0.4286247183900303,0.6079158117683477,0.1364271589859605,0.0,0.0,0.0,3.2841173895710125,0.0,0.0
2725000.0,2008.0,2.0,0.5079567644157864,3.33,2.598454259463438,-0.1866515034893798,-0.0360845739216374,0.0119317036840404,0.0017985021634427,0.0001677564507981,1.1995502688029358,-0.3584134517717194,0.5993581660180276,0.1389108424847442,0.0,0.0,0.0,3.409398016429152,0.0,0.0
2725000.0,2008.0,3.0,0.0901878397366822,3.33,2.6548058935235,-0.5161417856286508,-0.0272221714100679,-0.0990382783084555,0.0016998022448687,0.0001150758684872,1.12304449483377,-0.5398841500623814,0.6347030088749885,0.1364912480922129,0.0,0.0,0.0,2.965598408373157,0.0,0.0
2725000.0,2008.0,4.0,-0.0384667305161903,3.33,2.59143661345202,-0.4290472861851611,-0.0322858166125091,-0.0722444967764406,0.0017021275830135,-0.000933707086815,1.0285836080178712,-0.4142462951542913,0.6929585539159684,0.1384304466484275,0.0,0.0,0.0,2.744796656801901,0.0,0.0
2725000.0,2008.0,5.0,-0.1524863642799709,3.33,2.435549608376624,-0.5123074583520106,-0.0373494618149504,-0.0671808515739993,0.0017044529211584,-0.0009360324249599,0.9317022412089024,-0.4908537849834922,0.6434978116613072,0.1363776267801237,0.0,0.0,0.0,2.745087425891941,0.0,0.0
2725000.0,2008.0,6.0,-0.2823274413307462,3.33,2.361431260706531,-0.6681698951432284,-0.0424131070173917,-0.0621172063715581,0.0017067782593032,-0.0009383577631047,0.8478117603597165,-0.6624034374019964,0.6961882416054649,0.1298867589073332,0.0,0.0,0.0,2.383399385788558,0.0,0.0
2725000.0,2008.0,7.0,-0.3781415824419314,3.33,2.2904738453092466,-0.1389412903530376,-0.0474767522198329,-0.0570535611691168,0.0017091035974481,-0.0009406831012496,0.7725455040927259,-0.2938517511919448,0.7410518996585413,0.1255649994676977,0.0,0.0,0.0,2.563931178015926,0.0,0.0
2725000.0,2008.0,8.0,-0.5293446822132192,3.33,2.1730015509463394,-0.7698185594882165,-0.0548905835080474,0.0136371219616294,0.0016683340195165,0.0007371260453155,0.6806484729324894,-0.4755396364642705,0.7511621949318594,0.1301481898833976,0.0,0.0,0.0,2.1505354034062574,0.0,0.0
2725000.0,2008.0,9.0,-0.5687750816531743,3.33,2.045064468651125,-0.8577409506087543,-0.062304414796262,0.0210509532498439,0.0016275644415849,0.0007778956232471,0.5888076037251887,-0.487646428046969,0.7579361340039031,0.1344373239930598,0.0,0.0,0.0,2.052935991741296,0.0,0.0
2725000.0,2008.0,10.0,-0.7077412187117832,2.88,1.901035110913092,-1.2686762045007804,-0.0688766988424654,-0.0341435799495724,0.0010855274583444,-0.005623712642989,0.4853202453994873,-0.7388475906781768,0.8204048598787934,0.1321808157282621,0.0,0.0,0.0,1.6669984327148626,0.0,0.0
2725000.0,2008.0,11.0,-0.6087833770798372,1.98,1.7836361281118795,-0.930462518204508,-0.0754489828886688,-0.027571295903369,0.0005434904751039,-0.0050816756597486,0.4176375927844745,-0.3655222435476817,0.7841097548897221,0.1305941902379398,0.0,0.0,0.0,1.890903493880382,0.0,0.0
2725000.0,2008.0,12.0,-0.6468533611366268,1.71,1.6400673497152145,-0.8485841217834992,-0.0820212669348722,-0.0209990118571656,1.4534918635311705e-06,-0.0045396386765081,0.3459169112380649,-0.261643667800955,0.7475331517574448,0.1346623220454276,0.0,0.0,0.0,1.9741891810210304,0.0,0.0
